ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0xa6ea,SURRES17DEL01,32,4.6,21.149569,72.772697,21.159569,72.782697,1900-01-01 11:40:00,1900-01-01 11:45:00,1,0,0,3,3,1.0,1,1,28.0,1.5204709334108633,5.0,11,11,0,Good,26-35,Short
0xbe2b,HYDRES010DEL02,32,4.9,17.428294,78.404423,17.508294,78.484423,1900-01-01 17:30:00,1900-01-01 17:40:00,0,3,2,1,2,2.0,1,1,39.0,12.29361121840287,10.0,17,17,0,Excellent,26-35,Very Long
0x20fa,PUNERES08DEL03,27,4.4,18.53408,73.89852,18.62408,73.98852,1900-01-01 20:20:00,1900-01-01 20:30:00,0,1,2,3,4,1.0,1,1,37.0,13.788947117364545,10.0,20,20,1,Average,26-35,Very Long
0x1c22,RANCHIRES19DEL02,39,4.3,23.333017,85.3172,23.463017,85.4472,1900-01-01 17:15:00,1900-01-01 17:20:00,3,3,1,0,4,1.0,1,3,31.0,19.62041929653999,5.0,17,17,0,Average,36-45,Very Long
0x388d,CHENRES05DEL02,39,3.7,13.058616,80.264151,13.138616,80.344151,1900-01-01 18:20:00,1900-01-01 18:25:00,6,3,2,0,4,1.0,1,1,34.0,12.417687564200063,5.0,18,18,1,Average,36-45,Very Long
0x6da0,MYSRES15DEL03,38,4.8,12.352058,76.60665,12.382058,76.63665,1900-01-01 20:40:00,1900-01-01 20:45:00,0,1,0,1,3,0.0,1,1,25.0,4.663187802146826,5.0,20,20,1,Excellent,36-45,Medium
0x84ba,INDORES20DEL01,31,4.8,22.732225,75.874765,22.772225,75.914765,1900-01-01 13:40:00,1900-01-01 13:45:00,3,0,1,3,3,0.0,1,1,26.0,6.050355980667947,5.0,13,13,0,Excellent,26-35,Long
0xcda8,KOCRES18DEL03,30,4.5,9.957144,76.296783,10.047144,76.386783,1900-01-01 23:30:00,1900-01-01 23:45:00,4,2,2,0,4,1.0,1,1,20.0,14.045662159129527,15.0,23,23,0,Good,26-35,Very Long
0x3a64,SURRES20DEL02,23,4.9,21.15276,72.778059,21.20276,72.828059,1900-01-01 22:10:00,1900-01-01 22:15:00,0,2,1,1,3,0.0,1,1,16.0,7.60180033473793,5.0,22,22,0,Excellent,18-25,Long
0x4ad1,INDORES14DEL02,33,4.8,22.761593,75.886362,22.811593,75.936362,1900-01-01 22:45:00,1900-01-01 22:50:00,4,2,1,2,4,1.0,1,1,13.0,7.5620699721624804,5.0,22,22,0,Excellent,26-35,Long
0x5dda,PUNERES16DEL02,32,5.0,18.536718,73.830327,18.586718,73.880327,1900-01-01 18:00:00,1900-01-01 18:15:00,4,3,0,1,3,0.0,1,1,21.0,7.660895664241821,15.0,18,18,1,Excellent,26-35,Long
0xb902,HYDRES17DEL02,36,4.6,17.451976,78.385883,17.471976,78.405883,1900-01-01 11:35:00,1900-01-01 11:45:00,1,0,2,0,4,1.0,1,1,30.0,3.0734537599377685,10.0,11,11,0,Good,36-45,Medium
0xa8bb,BANGRES01DEL01,37,4.1,12.933284,77.615428,12.973284,77.655428,1900-01-01 13:15:00,1900-01-01 13:25:00,3,0,0,1,3,2.0,1,1,43.0,6.2106184931214035,10.0,13,13,0,Average,36-45,Long
0x4999,RANCHIRES13DEL01,39,4.5,23.374989,85.335486,23.414989,85.375486,1900-01-01 14:15:00,1900-01-01 14:20:00,3,0,1,1,3,1.0,1,1,28.0,6.037116126732456,5.0,14,14,0,Good,36-45,Long
0x47f2,CHENRES16DEL01,33,4.9,13.049645,80.242268,13.119645,80.312268,1900-01-01 22:40:00,1900-01-01 22:45:00,6,2,2,2,2,1.0,1,3,28.0,10.865776701899678,5.0,22,22,0,Excellent,26-35,Very Long
0x37be,MUMRES010DEL01,26,4.6,19.003517,72.82765,19.113517,72.93765,1900-01-01 17:45:00,1900-01-01 18:00:00,3,3,2,0,3,0.0,1,1,18.0,16.83046129455743,15.0,17,18,0,Good,26-35,Very Long
0x89b5,BANGRES04DEL01,24,4.0,12.98041,77.640489,12.99041,77.650489,1900-01-01 10:40:00,1900-01-01 10:50:00,3,2,0,1,3,1.0,1,1,18.0,1.5525569843004512,10.0,10,10,1,Average,18-25,Short
0x4c4c,MYSRES06DEL03,31,4.7,12.323994,76.626167,12.353994,76.656167,1900-01-01 18:50:00,1900-01-01 18:55:00,4,3,2,2,3,1.0,1,1,17.0,4.663432062512584,5.0,18,18,1,Good,26-35,Medium
0x50b2,VADRES12DEL03,33,3.7,0.0,0.0,0.09,0.09,1900-01-01 20:20:00,1900-01-01 20:30:00,6,1,1,3,4,1.0,1,1,33.0,14.15280068944862,10.0,20,20,1,Average,26-35,Very Long
0x3806,MUMRES15DEL02,22,4.8,19.176269,72.836721,19.306269,72.966721,1900-01-01 17:20:00,1900-01-01 17:30:00,4,3,2,3,3,0.0,1,3,10.0,19.880157869977552,10.0,17,17,0,Excellent,18-25,Very Long
0x2935,COIMBRES16DEL02,29,4.6,11.010375,76.95295,11.060375,77.00295,1900-01-01 18:10:00,1900-01-01 18:15:00,0,3,0,0,3,1.0,1,1,25.0,7.790314135591859,5.0,18,18,1,Good,26-35,Long
0x6ffe,MYSRES01DEL03,22,4.9,12.311072,76.654878,12.341072,76.684878,1900-01-01 17:40:00,1900-01-01 17:45:00,6,3,0,3,3,0.0,1,1,24.0,4.663544352411129,5.0,17,17,0,Excellent,18-25,Medium
0x2260,MUMRES01DEL02,26,4.7,19.12663,72.829976,19.17663,72.879976,1900-01-01 23:15:00,1900-01-01 23:20:00,0,2,0,2,3,0.0,1,1,20.0,7.6481792534738355,5.0,23,23,0,Good,26-35,Long
0x234d,PUNERES20DEL03,39,4.9,18.592718,73.773572,18.622718,73.803572,1900-01-01 23:15:00,1900-01-01 23:20:00,2,2,2,1,3,1.0,1,1,27.0,4.59595027478907,5.0,23,23,0,Excellent,36-45,Medium
0x22af,BANGRES08DEL03,33,5.0,12.906229,77.596791,12.936229,77.626791,1900-01-01 20:40:00,1900-01-01 20:45:00,0,1,1,1,4,0.0,1,1,38.0,4.65825552423237,5.0,20,20,1,Excellent,26-35,Medium
0x6a5f,MUMRES08DEL02,25,4.9,19.065838,72.832658,19.085838,72.852658,1900-01-01 08:15:00,1900-01-01 08:25:00,0,2,1,0,3,0.0,1,1,14.0,3.0599333272414095,10.0,8,8,1,Excellent,18-25,Medium
0x8e03,BANGRES05DEL01,38,4.6,12.970324,77.645748,13.040324,77.715748,1900-01-01 23:15:00,1900-01-01 23:20:00,6,2,0,1,3,1.0,1,1,25.0,10.867473945951692,5.0,23,23,0,Good,36-45,Very Long
0xa1d1,INDORES06DEL03,31,4.4,22.728163,75.884212,22.758163,75.914212,1900-01-01 19:55:00,1900-01-01 20:05:00,0,1,1,2,3,1.0,1,1,33.0,4.5379053231429145,10.0,19,20,1,Average,26-35,Medium
0x42eb,MUMRES14DEL02,37,4.8,19.1813,72.836191,19.2013,72.856191,1900-01-01 08:10:00,1900-01-01 08:25:00,0,2,1,3,4,1.0,1,3,15.0,3.058924545938562,15.0,8,8,1,Excellent,36-45,Medium
0x2d07,CHENRES16DEL02,23,4.7,13.049645,80.242268,13.129645,80.322268,1900-01-01 23:55:00,1900-01-01 00:10:00,0,2,2,0,2,0.0,1,1,22.0,12.4179077297463,15.0,23,0,0,Good,18-25,Very Long
0xac2e,INDORES19DEL03,35,4.8,22.745536,75.893106,22.805536,75.953106,1900-01-01 18:30:00,1900-01-01 18:35:00,6,3,0,0,3,1.0,1,3,31.0,9.074821802568852,5.0,18,18,1,Excellent,26-35,Long
0x9598,SURRES18DEL02,35,4.5,21.149834,72.778666,21.169834,72.798666,1900-01-01 11:20:00,1900-01-01 11:35:00,1,0,0,1,3,1.0,1,1,29.0,3.040891552951612,15.0,11,11,0,Good,26-35,Medium
0x8421,INDORES11DEL02,32,4.3,22.751234,75.88949,22.771234,75.90949,1900-01-01 09:55:00,1900-01-01 10:10:00,6,2,0,2,3,1.0,1,1,22.0,3.0250863295462396,15.0,9,10,1,Average,26-35,Medium
0x28bb,HYDRES07DEL02,29,4.9,17.424114,78.347554,17.474114,78.397554,1900-01-01 23:15:00,1900-01-01 23:30:00,6,2,2,2,4,1.0,1,1,19.0,7.683892680377775,15.0,23,23,0,Excellent,26-35,Long
0x49f2,SURRES03DEL01,35,4.0,21.186884,72.793616,21.296884,72.903616,1900-01-01 20:15:00,1900-01-01 20:30:00,4,1,0,1,3,1.0,1,1,34.0,16.720582121841456,15.0,20,20,1,Average,26-35,Very Long
0x62bf,BANGRES01DEL02,29,4.5,12.933284,77.615428,12.953284,77.635428,1900-01-01 09:20:00,1900-01-01 09:25:00,0,2,0,2,3,1.0,1,1,20.0,3.1053699758611546,5.0,9,9,1,Good,26-35,Medium
0x8218,INDORES06DEL02,21,4.3,22.728163,75.884212,22.748163,75.904212,1900-01-01 09:50:00,1900-01-01 10:00:00,3,2,0,0,3,1.0,1,1,29.0,3.0253210909321173,10.0,9,10,1,Average,18-25,Medium
0x5415,SURRES09DEL01,26,4.8,21.175975,72.795503,21.185975,72.805503,1900-01-01 09:30:00,1900-01-01 09:35:00,3,2,1,3,4,0.0,1,1,18.0,1.5203447277401048,5.0,9,9,1,Excellent,26-35,Short
0xa4b3,PUNERES03DEL01,32,4.9,18.554382,73.798206,18.564382,73.808206,1900-01-01 11:35:00,1900-01-01 11:40:00,4,0,1,3,3,1.0,1,1,22.0,1.5321890925569548,5.0,11,11,0,Excellent,26-35,Short
0x25ba,INDORES03DEL02,21,4.9,22.751857,75.866699,22.881857,75.996699,1900-01-01 18:50:00,1900-01-01 19:00:00,4,3,2,0,2,0.0,1,3,15.0,19.659373527443684,10.0,18,19,1,Excellent,18-25,Very Long
0x4484,BANGRES12DEL03,39,4.8,12.939496,77.625999,12.969496,77.655999,1900-01-01 18:40:00,1900-01-01 18:55:00,3,3,2,1,2,1.0,1,3,25.0,4.657952854119435,15.0,18,18,1,Excellent,36-45,Medium
0x1c2b,PUNERES12DEL02,32,4.9,18.520016,73.830547,18.570016,73.880547,1900-01-01 18:50:00,1900-01-01 19:00:00,6,3,0,2,3,0.0,1,3,27.0,7.661250453808297,10.0,18,19,1,Excellent,26-35,Long
0x75d2,HYDRES12DEL02,20,4.9,17.429585,78.392621,17.449585,78.412621,1900-01-01 08:35:00,1900-01-01 08:45:00,4,2,0,2,3,1.0,3,1,12.0,3.0736336615831137,10.0,8,8,1,Excellent,18-25,Medium
0x9f0e,INDORES12DEL01,33,4.7,22.74806,75.8934,22.78806,75.9334,1900-01-01 13:55:00,1900-01-01 14:10:00,1,0,0,3,3,0.0,1,1,34.0,6.0500335924587025,15.0,13,14,0,Good,26-35,Long
0x7de5,MYSRES19DEL02,38,4.4,12.334022,76.618203,12.354022,76.638203,1900-01-01 10:50:00,1900-01-01 10:55:00,2,2,0,3,3,1.0,1,4,23.0,3.1089255711547725,5.0,10,10,1,Average,36-45,Medium
0x67ec,COIMBRES09DEL03,22,4.8,11.008638,76.984311,11.068638,77.044311,1900-01-01 19:55:00,1900-01-01 20:10:00,4,1,2,1,4,1.0,1,1,17.0,9.348325936764454,15.0,19,20,1,Excellent,18-25,Long
0x755a,INDORES15DEL03,33,4.0,22.760072,75.892574,22.790072,75.922574,1900-01-01 19:50:00,1900-01-01 19:55:00,2,1,0,1,3,1.0,1,1,31.0,4.537418110277337,5.0,19,19,1,Average,26-35,Medium
0x5a72,BANGRES05DEL02,38,4.7,12.970324,77.645748,13.020324,77.695748,1900-01-01 18:20:00,1900-01-01 18:25:00,3,3,1,2,4,1.0,1,1,26.0,7.7626338661018774,5.0,18,18,1,Good,36-45,Long
0x32ed,RANCHIRES16DEL02,29,4.7,23.371292,85.327872,23.501292,85.457872,1900-01-01 18:20:00,1900-01-01 18:25:00,4,3,1,2,3,0.0,1,1,15.0,19.617824561450774,5.0,18,18,1,Good,26-35,Very Long
0x8dce,HYDRES14DEL01,34,4.7,17.426228,78.407495,17.496228,78.477495,1900-01-01 20:50:00,1900-01-01 21:05:00,4,1,1,3,3,1.0,1,1,15.0,10.75710880025813,15.0,20,21,1,Good,26-35,Very Long
0xa4f2,PUNERES18DEL01,22,4.5,18.593481,73.785901,18.703481,73.895901,1900-01-01 23:45:00,1900-01-01 00:00:00,4,2,0,1,3,1.0,1,1,23.0,16.849904095492622,15.0,23,0,0,Good,18-25,Very Long
0x8e87,JAPRES15DEL01,21,4.8,26.891191,75.802083,27.001191,75.912083,1900-01-01 22:40:00,1900-01-01 22:45:00,2,2,2,1,3,1.0,1,1,18.0,16.385802266862793,5.0,22,22,0,Excellent,18-25,Very Long
0xe127,BHPRES18DEL02,36,4.9,23.234631,77.401663,23.364631,77.531663,1900-01-01 18:30:00,1900-01-01 18:40:00,1,3,0,3,3,0.0,1,1,48.0,19.62707255959286,10.0,18,18,1,Excellent,36-45,Very Long
0x9261,MYSRES06DEL02,30,4.2,12.323994,76.626167,12.373994,76.676167,1900-01-01 21:40:00,1900-01-01 21:55:00,0,1,1,0,3,0.0,1,1,35.0,7.772241719523235,15.0,21,21,1,Average,26-35,Long
0xe025,KOLRES17DEL01,37,4.8,22.569358,88.433452,22.609358,88.473452,1900-01-01 15:15:00,1900-01-01 15:30:00,3,3,1,2,4,1.0,1,3,33.0,6.05366065847918,15.0,15,15,0,Excellent,36-45,Long
0x5d59,INDORES14DEL02,37,5.0,22.761593,75.886362,22.841593,75.966362,1900-01-01 20:35:00,1900-01-01 20:50:00,4,1,1,2,3,1.0,1,3,23.0,12.098699936279859,15.0,20,20,1,Excellent,36-45,Very Long
0x782a,VADRES08DEL02,31,4.9,0.0,0.0,0.05,0.05,1900-01-01 18:30:00,1900-01-01 18:40:00,0,3,0,2,3,1.0,1,1,33.0,7.8626681674103684,10.0,18,18,1,Excellent,26-35,Long
0x3941,BANGRES05DEL02,28,4.8,12.970324,77.645748,13.020324,77.695748,1900-01-01 22:25:00,1900-01-01 22:40:00,2,2,2,2,3,1.0,1,4,18.0,7.7626338661018774,15.0,22,22,0,Excellent,26-35,Long
0x2d2a,COIMBRES01DEL03,30,4.8,11.016298,76.972076,11.106298,77.062076,1900-01-01 22:20:00,1900-01-01 22:35:00,3,2,2,3,4,1.0,1,3,17.0,14.0219570899938,15.0,22,22,0,Excellent,26-35,Very Long
0xb261,INDORES04DEL01,35,4.9,22.753659,75.903365,22.823659,75.973365,1900-01-01 22:45:00,1900-01-01 22:55:00,1,2,2,2,4,1.0,1,1,30.0,10.586824027282614,10.0,22,22,0,Excellent,26-35,Very Long
0xc27,VADRES02DEL01,22,4.6,0.0,0.0,0.01,0.01,1900-01-01 08:20:00,1900-01-01 08:25:00,3,2,1,3,4,1.0,1,3,11.0,1.5725337292863206,5.0,8,8,1,Good,18-25,Short
0x61e4,SURRES02DEL01,36,4.4,21.186608,72.794136,21.296608,72.904136,1900-01-01 17:55:00,1900-01-01 18:00:00,1,3,1,3,3,0.0,1,1,40.0,16.72059667667709,5.0,17,18,0,Average,36-45,Very Long
0xf5f,MUMRES05DEL03,35,4.3,18.927584,72.832585,19.017584,72.922585,1900-01-01 20:45:00,1900-01-01 20:50:00,4,1,0,2,3,1.0,1,1,33.0,13.773737657079298,5.0,20,20,1,Average,26-35,Very Long
0xa261,MYSRES11DEL03,33,4.8,12.323225,76.630028,12.353225,76.660028,1900-01-01 21:15:00,1900-01-01 21:30:00,3,1,1,3,4,1.0,1,1,31.0,4.663438748149054,15.0,21,21,1,Excellent,26-35,Medium
0xd4e7,ALHRES06DEL02,26,4.7,0.0,0.0,0.08,0.08,1900-01-01 20:55:00,1900-01-01 21:00:00,6,1,2,3,4,0.0,1,3,18.0,12.58026782240096,5.0,20,21,1,Good,26-35,Very Long
0x2a46,MUMRES20DEL03,27,5.0,19.103249,72.846749,19.133249,72.876749,1900-01-01 20:45:00,1900-01-01 21:00:00,3,1,2,0,3,1.0,1,1,29.0,4.589345115377281,15.0,20,21,1,Excellent,26-35,Medium
0xc220,KOCRES09DEL01,31,4.9,10.000706,76.349516,10.110706,76.459516,1900-01-01 20:00:00,1900-01-01 20:10:00,6,1,0,3,3,1.0,1,3,44.0,17.16552279552974,10.0,20,20,1,Excellent,26-35,Very Long
0x2014,HYDRES11DEL01,35,4.5,17.430448,78.418213,17.470448,78.458213,1900-01-01 13:50:00,1900-01-01 14:05:00,0,0,1,2,3,0.0,1,1,28.0,6.147092755626801,15.0,13,14,0,Good,26-35,Long
0x84d6,CHENRES05DEL01,37,4.0,13.058616,80.264151,13.128616,80.334151,1900-01-01 19:15:00,1900-01-01 19:20:00,6,1,0,3,3,1.0,2,1,47.0,10.865584127340643,5.0,19,19,1,Average,36-45,Very Long
0x1adb,COIMBRES01DEL02,33,4.1,11.016298,76.972076,11.066298,77.022076,1900-01-01 17:55:00,1900-01-01 18:10:00,3,3,0,2,3,0.0,1,1,34.0,7.790237052802913,15.0,17,18,0,Average,26-35,Long
0x2779,JAPRES14DEL01,23,4.6,26.88842,75.800689,26.92842,75.840689,1900-01-01 16:00:00,1900-01-01 16:05:00,3,3,0,0,3,1.0,1,1,17.0,5.959357904254251,5.0,16,16,0,Good,18-25,Long
0x68b6,JAPRES03DEL01,32,4.8,26.913483,75.803139,27.023483,75.913139,1900-01-01 18:45:00,1900-01-01 18:55:00,6,3,0,2,3,1.0,1,1,33.0,16.384366809227615,10.0,18,18,1,Excellent,26-35,Very Long
0xbcbc,COIMBRES19DEL02,21,4.7,11.022298,76.998349,11.042298,77.018349,1900-01-01 08:50:00,1900-01-01 09:05:00,2,2,1,3,4,1.0,1,1,18.0,3.1161417126181274,15.0,8,9,1,Good,18-25,Medium
0xc228,AGRRES12DEL03,33,4.6,27.165108,78.015053,27.225108,78.075053,1900-01-01 21:10:00,1900-01-01 21:25:00,4,1,1,3,4,0.0,1,1,21.0,8.928939271550702,15.0,21,21,1,Good,26-35,Long
0xa7c,MUMRES12DEL01,27,4.8,19.207222,72.972281,19.247222,73.012281,1900-01-01 13:00:00,1900-01-01 13:15:00,6,0,2,0,4,1.0,1,1,19.0,6.117219095561937,15.0,13,13,0,Excellent,26-35,Long
0x7bd0,MYSRES07DEL01,36,4.7,12.325461,76.632278,12.365461,76.672278,1900-01-01 16:35:00,1900-01-01 16:40:00,4,3,1,2,3,0.0,1,1,16.0,6.217834398578936,5.0,16,16,0,Good,36-45,Long
0x439b,VADRES19DEL02,21,4.6,22.311844,73.165081,22.331844,73.185081,1900-01-01 09:50:00,1900-01-01 10:00:00,0,2,2,0,4,1.0,1,3,15.0,3.0295222215900934,10.0,9,10,1,Good,18-25,Medium
0x1138,MYSRES19DEL03,27,4.1,12.334022,76.618203,12.364022,76.648203,1900-01-01 19:30:00,1900-01-01 19:40:00,6,1,0,1,3,1.0,1,1,33.0,4.663344843093785,10.0,19,19,1,Average,26-35,Medium
0x7427,RANCHIRES010DEL01,30,4.6,23.354422,85.3329,23.464422,85.4429,1900-01-01 22:20:00,1900-01-01 22:30:00,3,2,2,1,4,1.0,1,1,20.0,16.601240146481178,10.0,22,22,0,Good,26-35,Very Long
0x94c4,MYSRES02DEL02,20,4.6,12.304569,76.643622,12.384569,76.723622,1900-01-01 20:40:00,1900-01-01 20:55:00,1,1,2,1,4,1.0,1,1,38.0,12.435689047425509,15.0,20,20,1,Good,18-25,Very Long
0x7ee7,PUNERES08DEL02,27,4.6,18.53408,73.89852,18.58408,73.94852,1900-01-01 21:50:00,1900-01-01 22:00:00,4,1,2,3,3,1.0,1,1,18.0,7.66095172081025,10.0,21,22,1,Good,26-35,Long
0x1c62,COIMBRES05DEL01,35,4.2,11.022169,76.999594,11.132169,77.109594,1900-01-01 19:55:00,1900-01-01 20:05:00,4,1,2,0,3,1.0,1,3,31.0,17.13749142638821,10.0,19,20,1,Average,26-35,Very Long
0x3cb7,HYDRES17DEL03,25,4.2,17.451976,78.385883,17.481976,78.415883,1900-01-01 19:25:00,1900-01-01 19:40:00,4,1,0,2,3,0.0,1,1,51.0,4.610120317988261,15.0,19,19,1,Average,18-25,Medium
0x2cbe,COIMBRES14DEL01,37,3.7,11.003681,76.975525,11.113681,77.085525,1900-01-01 20:15:00,1900-01-01 20:30:00,4,1,2,2,4,0.0,1,1,33.0,17.138022132927368,15.0,20,20,1,Average,36-45,Very Long
0x7dd7,JAPRES08DEL02,20,4.5,26.910262,75.783013,27.040262,75.913013,1900-01-01 20:55:00,1900-01-01 21:00:00,6,1,2,0,2,1.0,1,3,21.0,19.362825446415226,5.0,20,21,1,Good,18-25,Very Long
0x72e8,MYSRES03DEL02,27,4.6,12.299524,76.64262,12.429524,76.77262,1900-01-01 23:20:00,1900-01-01 23:30:00,1,2,2,2,2,1.0,1,3,21.0,20.20724042537554,10.0,23,23,0,Good,26-35,Very Long
0x291b,VADRES04DEL02,25,4.9,0.0,0.0,0.02,0.02,1900-01-01 10:15:00,1900-01-01 10:30:00,2,2,2,2,4,1.0,1,1,16.0,3.145067434621583,15.0,10,10,1,Excellent,18-25,Medium
0xa014,JAPRES06DEL02,24,5.0,26.911927,75.797282,26.991927,75.877282,1900-01-01 20:30:00,1900-01-01 20:35:00,6,1,2,2,4,1.0,1,1,26.0,11.916679298853882,5.0,20,20,1,Excellent,18-25,Very Long
0x7ff,RANCHIRES15DEL02,24,4.9,23.369746,85.33982,23.389746,85.35982,1900-01-01 12:00:00,1900-01-01 12:15:00,4,0,2,1,4,0.0,1,1,10.0,3.01871690507141,15.0,12,12,0,Excellent,18-25,Medium
0x9f11,CHENRES20DEL03,27,5.0,12.975996,80.221898,13.035996,80.281898,1900-01-01 22:20:00,1900-01-01 22:30:00,3,2,2,1,4,0.0,1,3,13.0,9.314965469327513,10.0,22,22,0,Excellent,26-35,Long
0x47dc,CHENRES17DEL03,23,4.7,13.045479,80.23311,13.135479,80.32311,1900-01-01 22:30:00,1900-01-01 22:45:00,3,2,0,3,3,0.0,1,1,19.0,13.970122998261997,15.0,22,22,0,Good,18-25,Very Long
0x446c,MYSRES19DEL02,30,4.5,12.334022,76.618203,12.464022,76.748203,1900-01-01 23:55:00,1900-01-01 00:05:00,0,2,2,1,4,0.0,1,1,32.0,20.20593639018606,10.0,23,0,0,Good,26-35,Very Long
0x237f,COIMBRES09DEL02,28,4.9,11.008638,76.984311,11.088638,77.064311,1900-01-01 22:20:00,1900-01-01 22:35:00,2,2,1,1,4,1.0,1,3,15.0,12.464226008964719,15.0,22,22,0,Excellent,26-35,Very Long
0x3713,COIMBRES010DEL01,36,4.6,11.003008,76.97544,11.073009,77.04544,1900-01-01 17:10:00,1900-01-01 17:15:00,6,3,2,1,3,1.0,1,3,24.0,10.906470984869689,5.0,17,17,0,Good,36-45,Very Long
0x9bef,INDORES16DEL02,34,4.6,22.744648,75.894377,22.764648,75.914377,1900-01-01 08:45:00,1900-01-01 08:50:00,3,2,2,1,3,0.0,1,1,21.0,3.0251533668867396,5.0,8,8,1,Good,26-35,Medium
0x555a,HYDRES17DEL02,22,4.8,17.451976,78.385883,17.471976,78.405883,1900-01-01 10:55:00,1900-01-01 11:05:00,6,2,1,2,4,0.0,1,3,15.0,3.0734537599377685,10.0,10,11,1,Excellent,18-25,Medium
0x8cb6,CHENRES010DEL01,27,4.9,13.066762,80.251865,13.076762,80.261865,1900-01-01 11:40:00,1900-01-01 11:55:00,0,0,1,3,4,0.0,1,1,32.0,1.5522933461661421,15.0,11,11,0,Excellent,26-35,Short
0xc1fe,KNPRES19DEL01,28,4.9,26.49095,80.318656,26.56095,80.388656,1900-01-01 23:40:00,1900-01-01 23:50:00,6,2,2,1,3,1.0,1,3,15.0,10.444437629135967,10.0,23,23,0,Excellent,26-35,Very Long
0x56b2,PUNERES20DEL03,34,4.8,18.592718,73.773572,18.652718,73.833572,1900-01-01 21:10:00,1900-01-01 21:20:00,4,1,2,0,4,1.0,1,1,17.0,9.19151681625338,10.0,21,21,1,Excellent,26-35,Long
0x99cc,CHENRES09DEL02,26,4.8,13.044694,80.26147,13.064694,80.28147,1900-01-01 11:35:00,1900-01-01 11:40:00,6,0,1,2,3,0.0,1,1,27.0,3.1046911695399038,5.0,11,11,0,Excellent,26-35,Medium
0x2fea,INDORES16DEL02,24,4.7,22.744648,75.894377,22.794648,75.944377,1900-01-01 21:15:00,1900-01-01 21:20:00,2,1,1,0,3,1.0,1,3,22.0,7.562501497648588,5.0,21,21,1,Good,18-25,Long
0x363b,HYDRES06DEL03,32,4.6,17.455894,78.375467,17.545894,78.465467,1900-01-01 20:35:00,1900-01-01 20:50:00,1,1,0,0,3,0.0,1,1,40.0,13.82913165629175,15.0,20,20,1,Good,26-35,Very Long
0x8b52,HYDRES18DEL02,31,4.7,17.450851,78.379347,17.580851,78.509347,1900-01-01 18:10:00,1900-01-01 18:25:00,0,3,2,2,3,1.0,1,1,30.0,19.97462742500737,15.0,18,18,1,Good,26-35,Very Long
0x8423,JAPRES11DEL02,37,4.9,26.90294,75.793007,26.98294,75.873007,1900-01-01 23:45:00,1900-01-01 23:50:00,0,2,0,0,3,2.0,1,3,37.0,11.917100051488791,5.0,23,23,0,Excellent,36-45,Very Long
0xc1be,AGRRES12DEL03,29,4.6,27.165108,78.015053,27.195108,78.045053,1900-01-01 20:35:00,1900-01-01 20:40:00,1,1,1,1,4,1.0,1,1,27.0,4.464734973807576,5.0,20,20,1,Good,26-35,Medium
0xa918,HYDRES15DEL03,25,4.8,17.45971,78.368855,17.48971,78.398855,1900-01-01 23:35:00,1900-01-01 23:40:00,0,2,1,0,4,0.0,3,4,10.0,4.610027010711368,5.0,23,23,0,Excellent,18-25,Medium
0x9500,JAPRES03DEL02,21,4.8,26.913483,75.803139,26.993483,75.883139,1900-01-01 22:40:00,1900-01-01 22:50:00,6,2,0,2,3,1.0,1,1,17.0,11.916606438888204,10.0,22,22,0,Excellent,18-25,Very Long
0xb984,HYDRES18DEL02,29,4.9,17.450851,78.379347,17.500851,78.429347,1900-01-01 20:55:00,1900-01-01 21:05:00,3,1,1,0,3,1.0,1,1,20.0,7.683355299930933,10.0,20,21,1,Excellent,26-35,Long
0x1b0c,MUMRES01DEL03,20,4.6,19.12663,72.829976,19.21663,72.919976,1900-01-01 20:35:00,1900-01-01 20:40:00,2,1,2,2,3,1.0,1,3,22.0,13.765934616154562,5.0,20,20,1,Good,18-25,Very Long
0xb911,RANCHIRES03DEL02,28,4.8,0.0,0.0,0.02,0.02,1900-01-01 09:45:00,1900-01-01 09:50:00,6,2,2,3,3,1.0,1,4,10.0,3.145067434621583,5.0,9,9,1,Excellent,26-35,Medium
0xd823,DEHRES06DEL03,22,3.3,30.361281,78.068022,30.501281,78.208022,1900-01-01 23:00:00,1900-01-01 23:05:00,4,2,2,3,4,1.0,1,1,37.0,20.555026364273903,5.0,23,23,0,Average,18-25,Very Long
0xc718,AURGRES05DEL03,37,4.1,19.875522,75.367127,19.905522,75.397127,1900-01-01 23:20:00,1900-01-01 23:35:00,2,2,0,0,3,1.0,1,1,26.0,4.579048174782752,15.0,23,23,0,Average,36-45,Medium
0x2fcb,RANCHIRES19DEL01,35,4.9,23.333017,85.3172,23.373017,85.3572,1900-01-01 15:20:00,1900-01-01 15:30:00,3,3,1,3,3,1.0,1,1,28.0,6.037990253487766,10.0,15,15,0,Excellent,26-35,Long
0x435d,JAPRES03DEL02,26,4.6,26.913483,75.803139,26.993483,75.883139,1900-01-01 22:35:00,1900-01-01 22:40:00,6,2,1,1,4,1.0,1,1,16.0,11.916606438888204,5.0,22,22,0,Good,26-35,Very Long
