Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category_Excellent,Driver_Category_Good,Age_Group_26-35,Age_Group_36-45,Distance_Category_Medium,Distance_Category_Short,Distance_Category_Very Long,Actual,Predicted
21,4.7,12.323994,76.626167,12.453994,76.756167,2,2,0,1,3,1.0,1,1,20.20631581133856,10.0,22,22,0,False,True,False,False,False,False,True,18.0,26.49468214417201
21,4.8,18.546258,73.904337,18.616258,73.974337,6,3,1,3,3,1.0,1,1,10.72467208673564,15.0,17,17,0,True,False,False,False,False,False,True,27.0,20.818429741429163
31,4.6,0.0,0.0,0.07,0.07,4,1,1,0,4,0.0,1,1,11.00773476374462,5.0,20,20,1,False,True,True,False,False,False,True,18.0,26.872153349246247
28,4.8,26.849596,75.800512,26.899596,75.850512,4,1,2,2,4,1.0,1,3,7.450185408246092,15.0,21,21,1,True,False,True,False,False,False,False,15.0,20.730878487379787
24,4.7,19.091458,72.827808,19.121458,72.857808,6,3,2,2,4,1.0,1,3,4.589499486380355,5.0,18,19,1,False,True,False,False,True,False,False,24.0,12.2400651771183
31,3.4,11.001753,76.986241,11.091753,77.076241,4,2,0,2,3,1.0,1,3,14.022298282479133,5.0,23,23,0,False,False,True,False,False,False,True,31.0,35.6393863316111
37,4.9,17.438263,78.397865,17.568263,78.527865,2,2,1,0,3,1.0,1,3,19.97528686238852,10.0,22,22,0,True,False,False,True,False,False,True,15.0,27.65446124241395
23,4.7,11.008638,76.984311,11.078638,77.054311,6,3,2,2,3,1.0,1,1,10.90628903651029,10.0,18,18,1,False,True,False,False,False,False,True,27.0,20.180266163693545
28,4.7,27.160934,78.044095,27.270934,78.154095,6,1,1,3,4,0.0,1,1,16.368369640858596,10.0,19,19,1,False,True,True,False,False,False,True,24.0,25.230632974867444
22,5.0,10.96185,76.971082,11.09185,77.101082,3,1,0,1,3,1.0,1,1,20.25510293833981,10.0,21,22,1,True,False,False,False,False,False,True,35.0,30.14330912820308
28,4.8,19.121999,72.908493,19.131999,72.918493,0,2,1,3,4,1.0,1,1,1.529743511582863,15.0,11,11,0,True,False,True,False,False,True,False,18.0,21.824396672345014
22,4.7,18.636215,73.751081,18.696215,73.811081,0,1,1,2,4,0.0,1,1,9.19040310530244,10.0,21,21,1,False,True,False,False,False,False,False,31.0,22.813894194519133
32,4.8,18.569156,73.774723,18.599156,73.804723,0,2,2,2,4,1.0,1,1,4.596251207088927,5.0,22,22,0,True,False,True,False,True,False,False,18.0,22.302209449396457
38,4.8,0.0,0.0,0.09,0.09,3,2,2,1,3,0.0,1,1,14.15280068944862,5.0,23,23,0,True,False,False,True,False,False,True,29.0,24.484519409780063
32,4.9,23.355164,85.324097,23.425164,85.394097,2,1,0,1,3,2.0,1,3,10.56512884564776,15.0,20,20,1,True,False,True,False,False,False,True,44.0,36.151001617182644
33,4.3,30.359722,78.067079,30.439722,78.147079,3,1,0,1,3,1.0,1,1,11.747351283055355,5.0,20,20,1,False,False,True,False,False,False,True,41.0,43.62163860627713
28,4.7,12.935662,77.61413,13.065662,77.74413,6,1,2,2,4,1.0,1,1,20.18263448829367,10.0,20,20,1,False,True,True,False,False,False,True,27.0,24.62910079283561
25,5.0,22.745049,75.892471,22.755049,75.902471,2,2,1,3,4,1.0,1,3,1.5126000890232916,15.0,8,8,1,True,False,False,False,False,True,False,18.0,19.52152948213607
31,4.5,15.498603,73.826911,15.548603,73.876911,2,2,0,0,3,0.0,1,1,7.720586657032256,10.0,23,23,0,False,True,True,False,False,False,False,25.0,23.258786636917964
36,4.7,0.0,0.0,0.05,0.05,0,1,0,0,3,1.0,1,1,7.862668167410368,15.0,20,20,1,False,True,False,True,False,False,False,29.0,31.750113581803056
37,4.1,0.0,0.0,0.08,0.08,3,1,2,1,2,1.0,1,1,12.58026782240096,15.0,19,19,1,False,False,False,True,False,False,True,33.0,38.38140403921031
33,4.5,18.533811,73.899315,18.663811,74.029315,0,1,0,3,3,1.0,1,1,19.916274899797408,5.0,19,19,1,False,True,True,False,False,False,True,53.0,37.55457704530523
33,4.7,17.430448,78.418213,17.460448,78.448213,3,2,2,0,4,1.0,1,1,4.610379843931304,15.0,23,0,0,False,True,True,False,True,False,False,21.0,16.320509794341547
20,4.7,26.956431,75.776649,27.046431,75.866649,0,2,1,2,4,1.0,1,3,13.403654333869838,10.0,22,23,0,False,True,False,False,False,False,True,29.0,24.01083867799379
31,3.5,12.975996,80.221898,13.065996,80.311898,2,1,1,0,4,1.0,1,1,13.972036025783174,15.0,22,22,0,False,False,True,False,False,False,True,40.0,38.23829529404862
37,4.3,18.554382,73.798206,18.604382,73.848206,1,1,1,0,4,1.0,1,1,7.66052012420465,15.0,21,21,1,False,False,False,True,False,False,False,35.0,37.38854154203186
30,4.7,17.411028,78.329645,17.521028,78.439645,1,1,2,0,4,1.0,1,1,16.90381483815878,10.0,20,20,1,False,True,True,False,False,False,True,35.0,29.410366941084167
37,4.5,0.0,0.0,0.02,0.02,3,2,2,3,2,1.0,1,1,3.145067434621583,15.0,9,9,1,False,True,False,True,True,False,False,23.0,22.79454101486468
30,4.2,0.0,0.0,0.05,0.05,3,3,0,3,3,1.0,1,1,7.862668167410368,5.0,18,19,1,False,False,True,False,False,False,False,36.0,33.470403693247846
26,4.3,27.158822,78.045359,27.168822,78.055359,2,2,0,2,3,0.0,1,1,1.4883409409467787,15.0,10,10,1,False,False,True,False,False,True,False,20.0,28.04837403857687
27,4.9,12.321214,76.621094,12.381214,76.681094,6,1,2,3,3,1.0,1,1,9.326651352175272,15.0,20,20,1,True,False,True,False,False,False,False,27.0,20.630723071775126
24,4.9,23.333017,85.3172,23.443017,85.4272,0,3,1,1,4,0.0,1,1,16.60246716832672,15.0,18,18,1,True,False,False,False,False,False,True,35.0,25.01084667487847
21,4.9,10.96185,76.971082,11.09185,77.101082,6,1,1,3,3,0.0,1,3,20.25510293833981,10.0,20,20,1,True,False,False,False,False,False,True,20.0,20.038351073587584
32,4.1,11.02091,76.940432,11.10091,77.020432,3,1,2,0,2,1.0,1,1,12.463970105023904,5.0,21,21,1,False,False,True,False,False,False,True,34.0,37.46147786599401
28,4.4,11.022477,76.995667,11.112477,77.085667,3,3,0,1,3,1.0,1,1,14.021812013196106,15.0,17,17,0,False,False,True,False,False,False,True,39.0,34.166545883321774
30,4.8,21.15276,72.778059,21.28276,72.908059,0,2,1,3,4,1.0,1,1,19.76218981785925,15.0,22,23,0,True,False,True,False,False,False,True,27.0,30.349047046489293
32,4.8,26.913483,75.803139,27.023483,75.913139,6,3,0,2,3,1.0,1,1,16.384366809227615,10.0,18,18,1,True,False,True,False,False,False,True,33.0,29.56469997810796
27,4.8,13.091809,80.219104,13.161809,80.289104,3,3,2,1,3,1.0,1,1,10.864870498856764,15.0,18,18,1,True,False,True,False,False,False,True,19.0,23.349540379096798
28,4.5,23.355164,85.324097,23.435164,85.404097,0,3,0,1,3,1.0,1,1,12.074224380435524,15.0,18,19,1,False,True,True,False,False,False,True,30.0,31.11276897155954
37,4.1,19.875522,75.367127,19.905522,75.397127,2,2,0,0,3,1.0,1,1,4.579048174782752,15.0,23,23,0,False,False,False,True,True,False,False,26.0,33.7109030486089
30,3.6,17.41233,78.449654,17.54233,78.579654,2,3,1,0,3,0.0,1,1,19.97664402115285,5.0,17,17,0,False,False,True,False,False,False,True,33.0,31.635364051488853
33,4.8,22.761593,75.886362,22.811593,75.936362,4,2,1,2,4,1.0,1,1,7.56206997216248,5.0,22,22,0,True,False,True,False,False,False,False,13.0,24.508390171439245
29,5.0,18.554382,73.798206,18.634382,73.878206,2,3,0,3,3,1.0,1,1,12.256321133212229,5.0,17,17,0,True,False,True,False,False,False,True,39.0,28.875156440169235
25,4.0,22.651847,75.881991,22.671847,75.901991,3,2,0,3,3,1.0,1,1,3.026096197898999,10.0,8,9,1,False,False,False,False,True,False,False,19.0,32.853277091815464
34,4.5,12.913041,77.683237,13.043041,77.813237,3,1,2,3,4,1.0,1,1,20.183529728733618,5.0,19,19,1,False,True,True,False,False,False,True,33.0,30.567542344032613
38,4.5,26.90519,75.810753,26.93519,75.840753,6,2,2,1,4,0.0,1,1,4.46931202175492,5.0,22,22,0,False,True,False,True,True,False,False,21.0,16.054814445890436
26,4.6,30.893244,75.821817,30.983244,75.911817,4,3,0,2,3,1.0,1,1,13.184483852766968,10.0,17,17,0,False,True,True,False,False,False,True,29.0,26.13017343497493
34,4.7,12.284747,76.625861,12.364747,76.705861,4,2,0,3,3,1.0,1,1,12.436148456121032,10.0,23,23,0,False,True,True,False,False,False,True,30.0,30.9494767035928
39,4.2,21.170096,72.789122,21.180096,72.799122,6,0,0,1,3,0.0,1,3,1.5203728379727393,10.0,11,11,0,False,False,False,True,False,True,False,39.0,29.665833798733143
30,4.8,26.90294,75.793007,26.98294,75.873007,1,2,2,1,2,0.0,1,1,11.917100051488791,5.0,22,22,0,True,False,True,False,False,False,True,27.0,24.815575701259192
22,4.6,12.913041,77.683237,12.953041,77.723237,0,0,0,0,3,1.0,1,3,6.21086415606354,15.0,13,13,0,False,True,False,False,False,False,False,24.0,25.77752822666809
25,4.8,27.165108,78.015053,27.245108,78.095053,1,2,1,3,4,0.0,1,1,11.904780345542626,10.0,22,22,0,True,False,False,False,False,False,True,27.0,25.78457593199629
23,4.6,26.914142,75.805704,26.964142,75.855704,2,1,2,2,2,1.0,1,3,7.448298968601334,5.0,19,19,1,False,True,False,False,False,False,False,21.0,21.38623235352501
21,4.8,17.424114,78.347554,17.534114,78.457554,4,3,1,1,4,1.0,1,3,16.903235903519843,10.0,17,17,0,True,False,False,False,False,False,True,12.0,19.259406778284898
31,4.1,25.45235,81.841889,25.59235,81.981889,0,1,2,1,3,1.0,1,1,20.968834115272436,5.0,19,19,1,False,False,True,False,False,False,True,47.0,40.09841505055998
28,4.7,21.157729,72.768726,21.197729,72.808726,2,3,0,2,3,1.0,1,3,6.081440911759753,15.0,15,15,0,False,True,True,False,False,False,False,29.0,21.105179352707722
30,3.6,22.760072,75.892574,22.850072,75.982574,3,3,2,2,4,1.0,1,4,13.610877575672198,5.0,17,17,0,False,False,True,False,False,False,True,32.0,28.69467496667746
24,5.0,23.39925,85.390464,23.50925,85.500464,0,3,0,3,3,1.0,1,1,16.59866734050554,5.0,17,17,0,True,False,False,False,False,False,True,44.0,29.47141979717564
23,4.5,11.000762,76.981876,11.060762,77.041876,2,1,1,1,4,0.0,1,1,9.348448896833318,5.0,20,20,1,False,True,False,False,False,False,False,25.0,21.54275391748653
27,5.0,17.430448,78.418213,17.450448,78.438213,4,2,1,3,4,0.0,1,3,3.073626731695901,10.0,8,8,1,True,False,True,False,True,False,False,21.0,15.378628428177736
27,4.6,19.003517,72.82765,19.033517,72.85765,1,1,0,0,3,0.0,1,4,4.590648124312415,5.0,19,20,1,False,True,True,False,True,False,False,20.0,20.07020631967067
31,4.5,26.913726,75.75282,27.003726,75.842821,6,1,2,0,4,1.0,1,1,13.405971717381744,15.0,21,21,1,False,True,True,False,False,False,True,43.0,26.965548280696964
32,4.8,12.933298,77.614293,12.943298,77.624293,4,0,0,0,3,0.0,1,1,1.5527001159059903,15.0,11,12,0,True,False,True,False,False,True,False,24.0,23.429323418307668
30,4.0,11.02091,76.940432,11.15091,77.070432,1,1,1,2,4,1.0,1,1,20.25310137263237,10.0,20,21,1,False,False,True,False,False,False,True,38.0,40.077306036496736
20,4.9,22.75004,75.902847,22.88004,76.032847,0,2,0,0,3,1.0,1,1,19.659494006263994,5.0,23,23,0,True,False,False,False,False,False,True,24.0,28.54519179055086
32,4.9,17.428294,78.404423,17.508294,78.484423,0,3,2,1,2,2.0,1,1,12.29361121840287,10.0,17,17,0,True,False,True,False,False,False,True,39.0,30.15286303180556
22,4.9,0.0,0.0,0.07,0.07,0,2,2,1,3,1.0,1,1,11.00773476374462,10.0,23,23,0,True,False,False,False,False,False,True,23.0,24.431692198883223
25,4.6,-30.895817,75.813112,30.905817,75.823112,6,2,2,1,2,0.0,1,4,6872.0282402088105,5.0,10,10,1,False,True,False,False,False,False,False,13.0,10.604089696292986
36,5.0,22.727021,75.884167,22.817021,75.974167,2,1,2,2,3,1.0,1,1,13.612393202818852,15.0,19,19,1,True,False,False,True,False,False,True,27.0,31.382387388311702
24,4.6,18.56245,73.916619,18.64245,73.996619,2,2,0,0,3,1.0,1,1,12.256046315965444,10.0,23,0,0,False,True,False,False,False,False,True,21.0,25.425081356979387
27,4.5,10.020683,76.310631,10.100683,76.390631,6,3,2,3,2,1.0,1,1,12.483922393843777,10.0,18,18,1,False,True,True,False,False,False,True,25.0,21.335812464396017
38,4.6,19.221315,72.862381,19.261315,72.902381,6,3,2,2,4,1.0,1,1,6.116971669682334,5.0,15,15,0,False,True,False,True,False,False,False,33.0,19.367727962151534
24,4.9,18.546258,73.904337,18.576258,73.934337,0,1,2,0,4,1.0,1,3,4.596543327364382,15.0,22,22,0,True,False,False,False,True,False,False,21.0,18.359795027284303
26,4.8,11.022477,76.995667,11.112477,77.085667,3,1,2,1,4,0.0,1,3,14.021812013196106,15.0,20,20,1,True,False,True,False,False,False,True,18.0,20.666006755504533
38,4.6,26.891191,75.802083,26.941191,75.852083,0,1,0,0,3,1.0,1,3,7.448970151933079,15.0,21,22,1,False,True,False,True,False,False,False,32.0,31.47616250150822
30,4.8,22.310329,73.169083,22.370329,73.229083,1,1,2,3,4,1.0,1,1,9.088011034370512,5.0,20,20,1,True,False,True,False,False,False,False,35.0,26.573893550021296
33,4.9,12.979166,77.640709,12.999166,77.660709,0,0,2,0,2,1.0,1,1,3.105091096509636,10.0,12,12,0,True,False,True,False,True,False,False,28.0,26.42549005249989
32,4.9,18.520016,73.830547,18.570016,73.880547,6,3,0,2,3,0.0,1,3,7.661250453808297,10.0,18,19,1,True,False,True,False,False,False,False,27.0,19.248492502704863
33,3.6,11.003681,76.975525,11.093681,77.065525,2,3,2,0,3,1.0,1,3,14.022253080995233,10.0,18,18,1,False,False,True,False,False,False,True,34.0,32.84890525894563
31,4.8,12.337978,76.616792,12.387978,76.666792,3,1,2,2,4,1.0,1,1,7.772038818805718,15.0,19,19,1,True,False,True,False,False,False,False,27.0,24.726544907779633
20,4.8,12.326356,76.619103,12.376356,76.669103,6,3,2,2,4,1.0,1,1,7.772207463584183,10.0,18,18,1,True,False,False,False,False,False,False,26.0,14.556751312751754
36,4.0,0.0,0.0,0.02,0.02,6,2,0,0,3,0.0,1,1,3.145067434621583,10.0,10,10,1,False,False,False,True,True,False,False,33.0,28.95443173377304
20,4.6,12.970221,77.645396,12.990221,77.665396,1,2,2,3,4,0.0,1,3,3.1051455399287056,15.0,10,10,1,False,True,False,False,True,False,False,14.0,12.565360069037748
36,4.1,12.323225,76.630028,12.453225,76.760028,3,3,2,2,4,2.0,1,1,20.20634489518928,10.0,18,19,1,False,False,False,True,False,False,True,38.0,37.1021793890517
33,4.0,22.760072,75.892574,22.790072,75.922574,2,1,0,1,3,1.0,1,1,4.537418110277337,5.0,19,19,1,False,False,True,False,True,False,False,31.0,37.516811887420744
29,4.7,18.546258,73.904337,18.626258,73.984337,1,1,0,0,3,1.0,1,1,12.25659774869038,5.0,19,19,1,False,True,True,False,False,False,True,47.0,33.992689247899484
31,4.2,12.325461,76.632278,12.365461,76.672278,3,3,2,1,4,0.0,1,1,6.217834398578936,5.0,15,15,0,False,False,True,False,False,False,False,32.0,24.129706355288548
37,4.7,22.31279,73.170283,22.37279,73.230283,0,1,0,2,3,0.0,1,1,9.08793706801597,10.0,21,21,1,False,True,False,True,False,False,False,25.0,30.28581049808344
20,4.6,11.02091,76.940432,11.11091,77.030432,1,2,2,1,2,1.0,1,1,14.021848812228344,10.0,22,22,0,False,True,False,False,False,False,True,23.0,22.50732536972471
28,5.0,18.636215,73.751081,18.646215,73.761081,0,2,0,1,3,1.0,1,1,1.5318406299867455,15.0,9,9,1,True,False,True,False,False,True,False,19.0,25.453279918352962
38,4.3,22.728163,75.884212,22.838163,75.994212,6,1,0,3,3,2.0,1,1,16.636744591831217,15.0,21,21,1,False,False,False,True,False,False,True,53.0,44.95215585702505
26,4.6,13.091809,80.219104,13.221809,80.349104,2,3,2,3,4,1.0,1,1,20.176414243687518,5.0,18,18,1,False,True,True,False,False,False,True,23.0,23.308258728739315
29,4.7,9.979363,76.285001,10.069363,76.375001,4,2,1,1,3,1.0,1,1,14.04518868581413,5.0,22,22,0,False,True,True,False,False,False,True,30.0,25.559718350738613
21,4.8,22.310526,73.170937,22.350526,73.210937,6,0,0,1,3,1.0,1,3,6.058870515565882,10.0,13,13,0,True,False,False,False,False,False,False,16.0,21.903757738801072
30,4.5,22.753839,75.897429,22.813838,75.957429,0,1,1,0,3,1.0,1,1,9.074486316335918,10.0,19,20,1,False,True,True,False,False,False,False,30.0,29.029069318971167
22,4.8,21.149569,72.772697,21.159569,72.782697,0,0,0,1,3,1.0,1,1,1.5204709334108633,15.0,11,12,0,True,False,False,False,False,True,False,21.0,26.176053956011568
25,4.2,21.170096,72.789122,21.240096,72.859122,0,3,1,1,4,1.0,1,1,10.641604779432296,15.0,19,19,1,False,False,False,False,False,False,True,39.0,36.210379752569835
35,4.5,12.334022,76.618203,12.384022,76.668203,0,2,1,3,4,1.0,1,1,7.772096240718493,10.0,23,23,0,False,True,True,False,False,False,False,15.0,27.81021538039155
23,4.7,22.722634,75.886959,22.812634,75.976959,3,2,0,0,3,1.0,1,1,13.612594236925654,10.0,22,22,0,False,True,False,False,False,False,True,22.0,27.41019331958862
25,4.1,12.323978,76.627961,12.373978,76.677961,3,2,0,0,3,1.0,1,3,7.772241951547949,10.0,23,0,0,False,False,False,False,False,False,False,20.0,26.29663937895692
21,4.2,12.986047,80.218114,13.116047,80.348114,0,3,2,2,2,1.0,1,1,20.18063511411472,10.0,18,18,1,False,False,False,False,False,False,True,35.0,31.87362708959278
24,4.1,23.351489,85.324253,23.371489,85.344253,2,2,0,0,3,1.0,1,1,3.018906995736616,10.0,9,9,1,False,False,False,False,True,False,False,26.0,32.21354223571485
37,4.8,23.351489,85.324253,23.381489,85.354253,4,2,1,2,3,1.0,3,1,4.528282400326011,5.0,22,22,0,True,False,False,True,True,False,False,12.0,32.40281833236206
35,4.7,19.103249,72.846749,19.133249,72.876749,4,2,1,1,3,1.0,1,1,4.589345115377281,15.0,0,0,0,False,True,True,False,True,False,False,16.0,23.091778490781568
39,4.8,19.003517,72.82765,19.023517,72.84765,0,2,1,1,3,1.0,1,1,3.060475538709063,15.0,10,11,1,True,False,False,True,True,False,False,19.0,28.512930552343146
30,4.7,22.307898,73.167788,22.327898,73.187788,6,2,0,2,3,1.0,1,1,3.029561721353004,15.0,9,9,1,False,True,True,False,True,False,False,24.0,22.997896075565432
35,4.7,11.024839,77.007003,11.044839,77.027003,1,2,0,2,3,0.0,1,1,3.116128490575321,5.0,10,10,1,False,True,True,False,True,False,False,21.0,26.075425455485515
31,4.8,19.12663,72.829976,19.21663,72.919976,2,2,1,0,3,0.0,1,3,13.765934616154562,10.0,23,23,0,True,False,True,False,False,False,True,17.0,23.470682676484987
27,5.0,22.753659,75.903365,22.793659,75.943365,0,0,0,2,3,1.0,1,1,6.049919555217586,15.0,14,15,0,True,False,True,False,False,False,False,29.0,30.49394259960383
30,4.8,11.022477,76.995667,11.092477,77.065667,1,1,2,0,4,2.0,1,1,10.906036622245482,15.0,20,20,1,True,False,True,False,False,False,True,42.0,32.601485333860765
37,4.2,30.359722,78.067079,30.429722,78.137079,0,1,1,2,3,2.0,1,1,10.27915704635116,5.0,19,19,1,False,False,False,True,False,False,True,46.0,47.25529603489363
27,4.8,17.410371,78.437225,17.490371,78.517225,4,1,2,2,4,0.0,1,1,12.294187491090897,15.0,20,21,1,True,False,True,False,False,False,True,21.0,23.51429937142452
33,4.8,18.636215,73.751081,18.766215,73.881081,0,1,1,1,4,2.0,1,3,19.91059239709516,15.0,20,20,1,True,False,True,False,False,False,True,44.0,35.41533470689029
37,4.9,17.411028,78.329645,17.421028,78.339645,0,0,0,1,3,1.0,1,1,1.5369113551350593,5.0,11,11,0,True,False,False,True,False,True,False,33.0,30.69710138786405
31,3.9,19.178321,72.834715,19.308321,72.964715,3,1,2,0,4,1.0,1,1,19.880040740546,15.0,19,19,1,False,False,True,False,False,False,True,40.0,36.89605417905416
36,4.6,19.120083,72.907385,19.230083,73.017385,1,1,2,1,4,0.0,1,1,16.824864367093813,10.0,20,20,1,False,True,False,True,False,False,True,40.0,28.248607196271628
39,4.8,19.1093,72.825451,19.1793,72.895451,3,2,0,1,3,1.0,1,4,10.707675026486204,5.0,22,22,0,True,False,False,True,False,False,True,20.0,29.722996000524812
38,4.0,11.008638,76.984311,11.068638,77.044311,3,2,0,0,3,1.0,1,1,9.348325936764454,5.0,23,23,0,False,False,False,True,False,False,False,27.0,35.476912213202255
37,4.3,19.176269,72.836721,19.206269,72.866721,0,1,0,0,3,0.0,1,1,4.588387206077805,10.0,19,19,1,False,False,False,True,True,False,False,31.0,35.650632583202444
22,4.0,18.536718,73.830327,18.666719,73.960327,1,3,1,0,4,1.0,1,1,19.916194656540203,10.0,18,18,1,False,False,False,False,False,False,True,39.0,33.70149115674247
38,3.9,0.0,0.0,0.08,0.08,6,1,1,0,3,1.0,1,1,12.58026782240096,10.0,19,19,1,False,False,False,True,False,False,True,41.0,38.801392351338606
22,4.5,19.12663,72.829976,19.25663,72.959976,6,1,1,0,3,1.0,1,1,19.88298786811286,10.0,21,21,1,False,True,False,False,False,False,True,17.0,25.718222740054394
26,4.6,18.53408,73.89852,18.54408,73.90852,2,0,1,0,4,1.0,1,1,1.5322753274864631,15.0,11,11,0,False,True,True,False,False,True,False,22.0,21.918791098781583
20,4.9,26.892312,75.806896,27.022313,75.936896,2,2,1,0,3,0.0,1,1,19.36427479298585,5.0,23,23,0,True,False,False,False,False,False,True,11.0,22.08560017546087
28,4.6,25.457116,81.859682,25.597116,81.999682,0,2,1,3,3,1.0,1,1,20.968460294411766,15.0,23,0,0,False,True,True,False,False,False,True,23.0,26.217553422935914
38,4.9,22.744648,75.894377,22.764648,75.914377,0,0,2,0,4,1.0,1,3,3.02515336688674,15.0,11,12,0,True,False,False,True,True,False,False,38.0,24.962998079132696
23,4.6,22.732225,75.874765,22.812225,75.954765,1,2,2,2,2,0.0,1,1,12.099896960230076,15.0,23,0,0,False,True,False,False,False,False,True,26.0,18.79754985913942
39,4.0,30.361281,78.068022,30.421281,78.128022,0,1,1,3,3,1.0,1,1,8.810838587370053,5.0,19,19,1,False,False,False,True,False,False,False,37.0,41.202478849659
20,4.9,11.003008,76.97544,11.133009,77.10544,1,2,0,1,3,0.0,1,1,20.25378851608599,10.0,23,23,0,True,False,False,False,False,False,True,24.0,23.977999315959394
30,4.9,26.911927,75.797282,26.981927,75.867282,3,2,2,3,4,0.0,1,1,10.427299400994952,15.0,22,22,0,True,False,True,False,False,False,True,22.0,22.931306016138585
28,4.6,30.319528,78.040267,30.369528,78.090267,3,1,1,3,3,0.0,1,4,7.34386385823289,10.0,21,22,1,False,True,True,False,False,False,False,11.0,20.017049699268824
28,4.9,12.986047,80.218114,13.116047,80.348114,3,2,1,0,3,0.0,1,3,20.18063511411472,10.0,23,23,0,True,False,True,False,False,False,True,10.0,20.48622134594411
23,4.9,0.0,0.0,0.07,0.07,4,3,2,0,2,1.0,1,1,11.00773476374462,10.0,18,18,1,True,False,False,False,False,False,True,19.0,21.913398153028673
30,4.6,21.160522,72.771477,21.210522,72.821477,4,1,1,3,3,1.0,1,1,7.6016147383215875,5.0,19,19,1,False,True,True,False,False,False,False,21.0,26.41930820393751
20,4.9,15.576683,73.75575,15.596683,73.77575,1,2,1,0,3,1.0,1,1,3.087779183156497,15.0,10,10,1,True,False,False,False,True,False,False,16.0,20.348010747159186
32,5.0,21.183434,72.814492,21.273434,72.904492,3,2,1,2,3,1.0,1,1,13.681056958913905,5.0,22,22,0,True,False,True,False,False,False,True,25.0,29.112758405917106
23,4.8,26.766536,75.837333,26.786536,75.857333,1,0,2,3,4,0.0,1,1,2.981217855191797,5.0,11,11,0,True,False,False,False,True,False,False,34.0,19.715998763762492
30,4.7,17.41233,78.449654,17.46233,78.499654,0,2,2,3,4,1.0,1,4,7.684129284114672,10.0,23,23,0,False,True,True,False,False,False,False,14.0,19.369461092667315
28,4.9,11.021278,76.995017,11.151278,77.125017,1,1,0,0,3,1.0,1,1,20.253088868519526,5.0,21,21,1,True,False,True,False,False,False,True,35.0,33.19409055412204
24,4.9,26.849596,75.800512,26.989596,75.940512,1,2,0,3,3,0.0,1,3,20.856833724898493,10.0,22,22,0,True,False,False,False,False,False,True,23.0,25.440575401890037
26,4.5,23.211529,77.419399,23.261529,77.469399,1,1,0,1,3,1.0,1,1,7.550511557032551,5.0,21,21,1,False,True,True,False,False,False,False,20.0,28.579035266262544
33,4.5,11.026117,76.944652,11.076117,76.994652,2,2,0,1,3,1.0,1,1,7.790109178658858,15.0,23,0,0,False,True,True,False,False,False,False,26.0,24.153694579496
30,5.0,13.005801,80.250744,13.055801,80.300744,6,1,2,3,3,1.0,1,1,7.762092914972186,5.0,21,21,1,True,False,True,False,False,False,False,25.0,22.352459662955543
26,4.7,13.02978,80.208812,13.09978,80.278812,2,2,2,1,4,1.0,1,1,10.866202682035912,15.0,22,22,0,False,True,True,False,False,False,True,14.0,22.941858936603516
30,4.8,13.022394,80.242439,13.152394,80.372439,1,2,2,3,4,0.0,1,3,20.17918820668875,10.0,22,22,0,True,False,True,False,False,False,True,26.0,21.216992273934533
39,4.8,12.939496,77.625999,12.969496,77.655999,3,3,2,1,2,1.0,1,3,4.657952854119435,15.0,18,18,1,True,False,False,True,True,False,False,25.0,19.37820581063179
34,4.8,21.15276,72.778059,21.20276,72.828059,6,2,2,3,4,1.0,1,1,7.60180033473793,15.0,23,23,0,True,False,True,False,False,False,False,26.0,21.149784368327815
31,5.0,22.751857,75.866699,22.811857,75.926699,4,2,1,0,4,1.0,1,1,9.07462863182012,15.0,23,23,0,True,False,True,False,False,False,False,14.0,22.65627460827088
37,3.7,0.0,0.0,0.08,0.08,3,1,1,3,3,2.0,1,1,12.58026782240096,10.0,19,19,1,False,False,False,True,False,False,True,38.0,44.32455982040459
31,4.6,21.175975,72.795503,21.285975,72.905503,0,1,2,3,4,1.0,1,1,16.72115728076054,15.0,19,19,1,False,True,True,False,False,False,True,42.0,31.604095205242757
31,4.9,0.0,0.0,0.07,0.07,2,2,2,1,4,1.0,1,1,11.00773476374462,5.0,23,23,0,True,False,True,False,False,False,True,25.0,26.073917482459034
27,4.6,12.939496,77.625999,13.009496,77.695999,6,3,0,2,3,0.0,1,1,10.868130915669624,5.0,18,18,1,False,True,True,False,False,False,True,25.0,22.65002368749704
33,4.9,0.0,0.0,0.07,0.07,1,1,1,1,4,2.0,1,1,11.00773476374462,10.0,21,21,1,True,False,True,False,False,False,True,40.0,36.65507389411249
36,4.3,22.732225,75.874765,22.772225,75.914765,0,0,2,0,3,2.0,1,3,6.050355980667947,15.0,15,15,0,False,False,False,True,False,False,False,39.0,36.780098276699526
21,4.9,18.593481,73.785901,18.723481,73.915901,0,1,1,1,3,1.0,1,1,19.91296718928853,10.0,21,21,1,True,False,False,False,False,False,True,30.0,30.069864083612586
30,5.0,17.411028,78.329645,17.471028,78.389645,0,1,2,2,4,1.0,1,3,9.220865975037842,5.0,19,19,1,True,False,True,False,False,False,False,32.0,24.317330539067534
